Model,Time,PromptTokens,CompletionTokens,TotalTokens,EstimatedCost,Attempts,CodeTime,Result,source_file
gpt-4.1,14.84,12111,601,12712,0.029,1,48.1,Success,direct-question-01.md
gpt-5,42.95,12110,2860,14970,0.044,1,16.44,Success,direct-question-01.md
gpt-5-mini,79.14,25122,4450,29572,0.015,2,26.62,Success,direct-question-01.md
gpt-5-nano,37.12,24709,6511,31220,0.004,2,11.59,Success,direct-question-01.md
gpt-4o,14.04,12111,574,12685,0.036,1,36.75,Success,direct-question-01.md
o4-mini,25.99,25025,2510,27535,0.039,2,23.63,Success,direct-question-01.md
gpt-oss-120b,312.2,37992,3626,41618,0.008,3,18.84,Success,direct-question-01.md
gpt-oss-20b,45.92,37774,4480,42254,0.003,3,23.67,Failure,direct-question-01.md
Qwen3-Coder-480B,19.78,12406,708,13114,0.026,1,9.37,Success,direct-question-01.md
coder-large,7.86,12427,549,12976,0.007,1,9.16,Success,direct-question-01.md
claude-sonnet-4,35.84,29266,1836,31102,0.115,2,52.75,Success,direct-question-01.md
gemini-2.5-flash,3.49,13270,735,14005,0.006,1,9.76,Success,direct-question-01.md
deepseek-chat-v3-0324,28.22,12445,537,12982,0.004,1,9.38,Success,direct-question-01.md
llama-3.1-8b,3.33,36453,0,36453,0.001,3,0.0,Failure,direct-question-01.md
llama-3.3-70b,25.45,24754,1071,25825,0.001,2,48.75,Success,direct-question-01.md
llama-4-maverick-400B,1.61,11444,485,11929,0.002,1,10.68,Success,direct-question-01.md
llama-4-scout-109B,11.21,35678,1576,37254,0.003,3,22.69,Failure,direct-question-01.md
gpt-4.1,34.05,25151,1313,26464,0.061,2,20.48,Success,direct-question-02.md
gpt-5,37.32,12110,2512,14622,0.04,1,10.9,Success,direct-question-02.md
gpt-5-mini,87.29,38725,6501,45226,0.023,3,31.59,Success,direct-question-02.md
gpt-5-nano,50.02,38049,9941,47990,0.006,3,57.01,Success,direct-question-02.md
gpt-4o,34.77,37854,1877,39731,0.113,3,28.14,Failure,direct-question-02.md
o4-mini,15.06,12110,1459,13569,0.02,1,10.52,Success,direct-question-02.md
gpt-oss-120b,16.42,25201,2386,27587,0.005,2,30.89,Success,direct-question-02.md
gpt-oss-20b,39.5,38392,4007,42399,0.003,3,29.79,Success,direct-question-02.md
Qwen3-Coder-480B,14.73,12406,716,13122,0.026,1,11.74,Success,direct-question-02.md
coder-large,8.13,12427,625,13052,0.007,1,11.36,Success,direct-question-02.md
claude-sonnet-4,18.29,14032,917,14949,0.056,1,12.29,Success,direct-question-02.md
gemini-2.5-flash,7.74,27716,1559,29275,0.012,2,20.98,Success,direct-question-02.md
deepseek-chat-v3-0324,25.72,12445,562,13007,0.004,1,13.13,Success,direct-question-02.md
llama-3.1-8b,25.86,37373,1537,38910,0.001,3,16.98,Failure,direct-question-02.md
llama-3.3-70b,48.42,24713,896,25609,0.001,2,48.76,Success,direct-question-02.md
llama-4-maverick-400B,7.34,24268,1045,25313,0.004,2,20.12,Success,direct-question-02.md
llama-4-scout-109B,22.53,36853,1609,38462,0.003,3,21.89,Failure,direct-question-02.md
gpt-4.1,21.73,25679,1359,27038,0.062,2,48.48,Success,direct-question-03.md
gpt-5,39.71,12116,2321,14437,0.038,1,43.06,Success,direct-question-03.md
gpt-5-mini,88.96,38305,5800,44105,0.021,3,55.12,Failure,direct-question-03.md
gpt-5-nano,19.75,12116,3524,15640,0.002,1,13.32,Success,direct-question-03.md
gpt-4o,6.43,12117,594,12711,0.036,1,39.1,Success,direct-question-03.md
o4-mini,31.04,24959,2923,27882,0.04,2,20.58,Success,direct-question-03.md
gpt-oss-120b,46.11,38710,5332,44042,0.009,3,53.57,Failure,direct-question-03.md
gpt-oss-20b,44.48,38695,5020,43715,0.003,3,49.47,Failure,direct-question-03.md
Qwen3-Coder-480B,35.46,25448,1430,26878,0.054,2,9.61,Success,direct-question-03.md
coder-large,8.43,12433,645,13078,0.007,1,12.09,Success,direct-question-03.md
claude-sonnet-4,30.91,28983,1924,30907,0.116,2,10.22,Success,direct-question-03.md
gemini-2.5-flash,3.37,13276,795,14071,0.006,1,13.07,Success,direct-question-03.md
deepseek-chat-v3-0324,24.16,12455,592,13047,0.004,1,12.31,Success,direct-question-03.md
llama-3.1-8b,49.22,37553,2325,39878,0.001,3,1.31,Failure,direct-question-03.md
llama-3.3-70b,27.34,24697,990,25687,0.001,2,20.85,Success,direct-question-03.md
llama-4-maverick-400B,4.29,11983,569,12552,0.002,1,43.09,Success,direct-question-03.md
llama-4-scout-109B,29.43,36893,1629,38522,0.003,3,30.29,Failure,direct-question-03.md
gpt-4.1,40.37,25297,1553,26850,0.063,2,23.87,Success,direct-question-04.md
gpt-5,36.87,12123,2542,14665,0.041,1,14.94,Success,direct-question-04.md
gpt-5-mini,99.92,38399,6245,44644,0.022,3,30.15,Failure,direct-question-04.md
gpt-5-nano,66.95,37509,12860,50369,0.007,3,20.42,Failure,direct-question-04.md
gpt-4o,7.21,12124,656,12780,0.037,1,10.28,Success,direct-question-04.md
o4-mini,36.07,24858,2808,27666,0.04,2,11.03,Success,direct-question-04.md
gpt-oss-120b,44.61,25134,2459,27593,0.005,2,9.99,Success,direct-question-04.md
gpt-oss-20b,11.03,12184,1335,13519,0.001,1,12.55,Success,direct-question-04.md
Qwen3-Coder-480B,20.22,12420,731,13151,0.026,1,14.62,Success,direct-question-04.md
coder-large,7.73,12441,609,13050,0.007,1,12.22,Success,direct-question-04.md
claude-sonnet-4,36.16,29202,2272,31474,0.122,2,11.86,Success,direct-question-04.md
gemini-2.5-flash,7.3,27428,1800,29228,0.013,2,10.08,Success,direct-question-04.md
deepseek-chat-v3-0324,17.29,12461,628,13089,0.004,1,11.76,Success,direct-question-04.md
llama-3.1-8b,34.44,37226,1458,38684,0.001,3,5.71,Failure,direct-question-04.md
llama-3.3-70b,26.33,25116,1062,26178,0.001,2,21.27,Success,direct-question-04.md
llama-4-maverick-400B,13.93,37637,1835,39472,0.007,3,108.21,Success,direct-question-04.md
llama-4-scout-109B,29.17,36906,1606,38512,0.003,3,30.66,Failure,direct-question-04.md
gpt-4.1,56.52,25729,2515,28244,0.072,2,64.61,Success,direct-question-05.md
gpt-5,72.39,12136,4054,16190,0.056,1,46.04,Success,direct-question-05.md
gpt-5-mini,120.84,27386,9339,36725,0.026,2,17.72,Success,direct-question-05.md
gpt-5-nano,106.4,39862,22355,62217,0.011,3,60.12,Failure,direct-question-05.md
gpt-4o,47.18,38251,2267,40518,0.118,3,26.96,Failure,direct-question-05.md
o4-mini,70.11,40593,7534,48127,0.078,3,85.03,Success,direct-question-05.md
gpt-oss-120b,67.07,39542,6405,45947,0.01,3,85.81,Failure,direct-question-05.md
gpt-oss-20b,54.03,37851,5963,43814,0.003,3,31.29,Failure,direct-question-05.md
Qwen3-Coder-480B,70.87,39761,3299,43060,0.086,3,55.5,Success,direct-question-05.md
coder-large,38.91,39669,3284,42953,0.022,3,28.03,Failure,direct-question-05.md
claude-sonnet-4,79.33,45520,4322,49842,0.201,3,51.78,Success,direct-question-05.md
gemini-2.5-flash,21.93,48205,6007,54212,0.029,3,26.99,Failure,direct-question-05.md
deepseek-chat-v3-0324,75.35,40339,2812,43151,0.014,3,29.13,Failure,direct-question-05.md
llama-3.1-8b,38.06,37967,2591,40558,0.001,3,4.53,Failure,direct-question-05.md
llama-3.3-70b,43.9,39103,2130,41233,0.002,3,27.0,Failure,direct-question-05.md
llama-4-maverick-400B,44.12,37622,2597,40219,0.007,3,56.27,Failure,direct-question-05.md
llama-4-scout-109B,34.4,37277,2069,39346,0.004,3,29.35,Failure,direct-question-05.md
