Model,Time,PromptTokens,CompletionTokens,TotalTokens,EstimatedCost,Attempts,CodeTime,Result,source_file
gpt-4.1,37.89,16902,1515,18417,0.046,5,21.13,Success,plan-question-01.md
gpt-5,160.86,16964,8490,25454,0.106,5,49.28,Success,plan-question-01.md
gpt-5-mini,160.8,29598,11115,40713,0.03,7,97.62,Success,plan-question-01.md
gpt-5-nano,148.0,32531,26580,59111,0.012,8,55.59,Success,plan-question-01.md
gpt-4o,51.89,18783,2122,20905,0.068,5,76.65,Failure,plan-question-01.md
o4-mini,67.92,16934,5519,22453,0.043,5,42.53,Success,plan-question-01.md
gpt-oss-120b,29.67,17535,3726,21261,0.005,5,17.34,Success,plan-question-01.md
gpt-oss-20b,55.1,17232,4568,21800,0.002,5,16.69,Success,plan-question-01.md
Qwen3-Coder-480B,29.59,17255,1402,18657,0.037,5,46.92,Success,plan-question-01.md
coder-large,28.04,19709,2426,22135,0.012,5,2.2,Failure,plan-question-01.md
claude-sonnet-4,41.37,19431,1695,21126,0.084,5,17.66,Success,plan-question-01.md
gemini-2.5-flash,30.37,25080,7915,32995,0.027,5,79.86,Failure,plan-question-01.md
deepseek-chat-v3-0324,84.95,19265,1714,20979,0.007,5,90.53,Failure,plan-question-01.md
llama-3.1-8b,53.33,19211,1921,21132,0.0,5,4.67,Failure,plan-question-01.md
llama-3.3-70b,62.58,27167,2235,29402,0.001,7,26.27,Success,plan-question-01.md
llama-4-maverick-400B,17.05,18956,1692,20648,0.004,6,17.47,Success,plan-question-01.md
llama-4-scout-109B,21.41,18774,1522,20296,0.002,5,32.67,Failure,plan-question-01.md
gpt-4.1,36.1,16965,1636,18601,0.047,5,43.3,Success,plan-question-02.md
gpt-5,104.11,17023,7755,24778,0.099,5,16.91,Success,plan-question-02.md
gpt-5-mini,102.98,17117,6664,23781,0.018,5,45.09,Success,plan-question-02.md
gpt-5-nano,94.7,25085,19050,44135,0.009,6,47.71,Success,plan-question-02.md
gpt-4o,48.88,24325,2180,26505,0.083,7,48.78,Success,plan-question-02.md
o4-mini,53.22,16909,4083,20992,0.037,5,16.69,Success,plan-question-02.md
gpt-oss-120b,31.74,19429,5594,25023,0.006,5,14063.24,Failure,plan-question-02.md
gpt-oss-20b,31.06,17130,3221,20351,0.002,5,18.68,Success,plan-question-02.md
Qwen3-Coder-480B,29.02,25394,1626,27020,0.054,6,21.76,Success,plan-question-02.md
coder-large,34.4,30632,2889,33521,0.018,8,53.94,Success,plan-question-02.md
claude-sonnet-4,42.4,19458,1767,21225,0.085,5,17.37,Success,plan-question-02.md
gemini-2.5-flash,21.52,23674,4427,28101,0.018,7,28.68,Failure,plan-question-02.md
deepseek-chat-v3-0324,69.38,19042,1726,20768,0.007,5,15.14,Failure,plan-question-02.md
llama-3.1-8b,46.98,19154,2666,21820,0.0,5,34.12,Failure,plan-question-02.md
llama-3.3-70b,45.52,18607,1864,20471,0.001,5,15.64,Failure,plan-question-02.md
llama-4-maverick-400B,20.45,26942,2109,29051,0.005,7,48.39,Success,plan-question-02.md
llama-4-scout-109B,26.79,18582,2047,20629,0.002,5,31.37,Failure,plan-question-02.md
gpt-4.1,53.01,17021,1800,18821,0.048,5,46.95,Success,plan-question-03.md
gpt-5,184.16,22927,11661,34588,0.145,6,71.48,Success,plan-question-03.md
gpt-5-mini,94.43,17258,6599,23857,0.018,5,42.38,Success,plan-question-03.md
gpt-5-nano,83.46,18033,16345,34378,0.007,5,0.0,Failure,plan-question-03.md
gpt-4o,57.53,24385,2220,26605,0.083,7,18.71,Success,plan-question-03.md
o4-mini,103.5,36940,10168,47108,0.085,8,108.58,Success,plan-question-03.md
gpt-oss-120b,27.2,31006,5912,36918,0.008,7,48.28,Success,plan-question-03.md
gpt-oss-20b,38.22,25275,4979,30254,0.002,6,47.44,Success,plan-question-03.md
Qwen3-Coder-480B,30.63,17367,1747,19114,0.038,5,16.63,Success,plan-question-03.md
coder-large,23.1,19181,1947,21128,0.011,5,31.72,Failure,plan-question-03.md
claude-sonnet-4,42.02,19497,1834,21331,0.086,5,47.1,Success,plan-question-03.md
gemini-2.5-flash,14.21,18456,3459,21915,0.014,5,51.87,Success,plan-question-03.md
deepseek-chat-v3-0324,93.04,20161,2114,22275,0.008,5,63.15,Failure,plan-question-03.md
llama-3.1-8b,37.52,18833,2145,20978,0.0,5,9.56,Failure,plan-question-03.md
llama-3.3-70b,47.82,18598,1848,20446,0.001,5,15.64,Failure,plan-question-03.md
llama-4-maverick-400B,23.25,18951,1853,20804,0.004,5,58.13,Failure,plan-question-03.md
llama-4-scout-109B,40.86,18617,1808,20425,0.002,5,31.23,Failure,plan-question-03.md
gpt-4.1,37.23,16975,1762,18737,0.048,5,42.01,Success,plan-question-04.md
gpt-5,165.83,17109,8703,25812,0.108,5,42.56,Success,plan-question-04.md
gpt-5-mini,123.83,17338,7279,24617,0.019,5,43.13,Success,plan-question-04.md
gpt-5-nano,57.3,6971,11779,18750,0.005,4,0.0,Failure,plan-question-04.md
gpt-4o,49.85,19261,2093,21354,0.069,5,46.18,Failure,plan-question-04.md
o4-mini,43.43,17072,5075,22147,0.041,5,47.12,Success,plan-question-04.md
gpt-oss-120b,18.8,17583,4423,22006,0.005,5,16.76,Success,plan-question-04.md
gpt-oss-20b,61.61,28585,7591,36176,0.003,7,48.61,Success,plan-question-04.md
Qwen3-Coder-480B,49.99,19816,2522,22338,0.045,5,5.47,Failure,plan-question-04.md
coder-large,25.35,19326,2178,21504,0.011,5,35.38,Failure,plan-question-04.md
claude-sonnet-4,46.46,19590,2030,21620,0.089,5,47.79,Success,plan-question-04.md
gemini-2.5-flash,26.37,34269,4691,38960,0.022,7,58.94,Success,plan-question-04.md
deepseek-chat-v3-0324,111.01,19436,1990,21426,0.007,6,44.91,Success,plan-question-04.md
llama-3.1-8b,45.17,19227,2420,21647,0.0,5,11.29,Failure,plan-question-04.md
llama-3.3-70b,58.4,19636,2531,22167,0.001,5,46.37,Failure,plan-question-04.md
llama-4-maverick-400B,25.24,19167,1958,21125,0.004,5,60.99,Failure,plan-question-04.md
llama-4-scout-109B,6.96,6814,324,7138,0.001,4,0.0,Failure,plan-question-04.md
gpt-4.1,86.1,25944,3726,29670,0.082,6,65.12,Success,plan-question-05.md
gpt-5,196.9,17392,12469,29861,0.146,5,48.49,Success,plan-question-05.md
gpt-5-mini,170.33,25344,12178,37522,0.031,6,52.08,Success,plan-question-05.md
gpt-5-nano,63.03,7831,12146,19977,0.005,4,0.0,Failure,plan-question-05.md
gpt-4o,45.58,20827,2404,23231,0.076,5,7.13,Failure,plan-question-05.md
o4-mini,70.27,17341,7750,25091,0.053,5,47.51,Success,plan-question-05.md
gpt-oss-120b,178.69,18073,6211,24284,0.006,5,48.72,Success,plan-question-05.md
gpt-oss-20b,51.83,22085,6599,28684,0.002,5,27.73,Failure,plan-question-05.md
Qwen3-Coder-480B,45.72,17714,2429,20143,0.04,5,47.92,Success,plan-question-05.md
coder-large,27.18,19610,2368,21978,0.012,5,3.77,Failure,plan-question-05.md
claude-sonnet-4,75.31,28875,3521,32396,0.139,6,54.22,Success,plan-question-05.md
gemini-2.5-flash,15.93,18952,3139,22091,0.014,5,47.66,Success,plan-question-05.md
deepseek-chat-v3-0324,123.04,19580,2369,21949,0.008,5,45.8,Failure,plan-question-05.md
llama-3.1-8b,46.68,21616,3182,24798,0.0,6,4.92,Failure,plan-question-05.md
llama-3.3-70b,51.69,19346,2108,21454,0.001,5,70.4,Failure,plan-question-05.md
llama-4-maverick-400B,38.43,26237,2636,28873,0.006,6,53.77,Success,plan-question-05.md
llama-4-scout-109B,25.72,18734,2148,20882,0.002,5,14.77,Failure,plan-question-05.md
gpt-4.1,148.65,25796,4895,30691,0.091,6,117.54,Success,plan-question-06.md
gpt-5,513.85,30821,23931,54752,0.278,7,93.13,Success,plan-question-06.md
gpt-5-mini,357.65,44415,24568,68983,0.06,8,3049.86,Success,plan-question-06.md
gpt-5-nano,209.17,40445,40974,81419,0.018,9,104.67,Success,plan-question-06.md
gpt-4o,108.62,38285,4969,43254,0.145,7,107.55,Failure,plan-question-06.md
o4-mini,753.1,33052,18799,51851,0.119,6,58.12,Failure,plan-question-06.md
gpt-oss-120b,41.38,21801,8135,29936,0.008,5,8.41,Failure,plan-question-06.md
gpt-oss-20b,54.64,20258,7990,28248,0.003,5,4.82,Failure,plan-question-06.md
Qwen3-Coder-480B,109.13,20716,3752,24468,0.049,5,42.52,Failure,plan-question-06.md
coder-large,49.62,20665,4495,25160,0.014,5,4.93,Failure,plan-question-06.md
claude-sonnet-4,99.34,38808,5835,44643,0.204,7,71.03,Success,plan-question-06.md
gemini-2.5-flash,26.84,28413,8089,36502,0.029,5,10.8,Failure,plan-question-06.md
deepseek-chat-v3-0324,301.55,47029,6791,53820,0.019,8,106.55,Failure,plan-question-06.md
llama-3.1-8b,57.35,20039,3520,23559,0.0,5,13.09,Failure,plan-question-06.md
llama-3.3-70b,125.08,21366,5957,27323,0.002,5,11.09,Failure,plan-question-06.md
llama-4-maverick-400B,36.31,19342,3004,22346,0.005,5,10.85,Failure,plan-question-06.md
llama-4-scout-109B,35.88,20216,3686,23902,0.003,5,7.67,Failure,plan-question-06.md
gpt-4.1,102.96,34779,5459,40238,0.113,7,60.0,Success,plan-question-07.md
gpt-5,242.54,17687,13158,30845,0.154,5,48.65,Success,plan-question-07.md
gpt-5-mini,151.23,17882,10649,28531,0.026,5,48.5,Success,plan-question-07.md
gpt-5-nano,160.27,33255,34713,67968,0.016,6,52.58,Failure,plan-question-07.md
gpt-4o,51.75,19125,2663,21788,0.074,5,73.38,Failure,plan-question-07.md
o4-mini,90.81,17438,10372,27810,0.065,5,48.72,Success,plan-question-07.md
gpt-oss-120b,29.38,22439,6161,28600,0.007,5,8.02,Failure,plan-question-07.md
gpt-oss-20b,100.55,45474,12981,58455,0.005,8,2065.58,Failure,plan-question-07.md
Qwen3-Coder-480B,52.72,17839,2848,20687,0.041,5,55.23,Success,plan-question-07.md
coder-large,34.13,19951,2983,22934,0.012,5,40.8,Failure,plan-question-07.md
claude-sonnet-4,72.92,29724,4260,33984,0.153,6,58.05,Success,plan-question-07.md
gemini-2.5-flash,55.4,42857,12396,55253,0.044,7,55.74,Failure,plan-question-07.md
deepseek-chat-v3-0324,116.13,28508,3622,32130,0.011,7,58.19,Success,plan-question-07.md
llama-3.1-8b,35.18,19398,2635,22033,0.0,5,1.57,Failure,plan-question-07.md
llama-3.3-70b,76.16,19951,3215,23166,0.001,5,51.29,Failure,plan-question-07.md
llama-4-maverick-400B,29.39,22532,3294,25826,0.005,7,68.8,Failure,plan-question-07.md
llama-4-scout-109B,41.54,21912,3128,25040,0.003,7,46.8,Failure,plan-question-07.md
gpt-4.1,141.5,34668,7927,42595,0.133,6,45.43,Failure,plan-question-08.md
gpt-5,373.46,26691,23519,50210,0.269,6,53.71,Success,plan-question-08.md
gpt-5-mini,222.08,27543,16867,44410,0.041,6,54.23,Success,plan-question-08.md
gpt-5-nano,115.63,23115,22950,46065,0.01,5,65.06,Failure,plan-question-08.md
gpt-4o,39.66,20320,2808,23128,0.079,5,35.26,Failure,plan-question-08.md
o4-mini,137.61,20761,15011,35772,0.089,6,55.69,Success,plan-question-08.md
gpt-oss-120b,51.16,35759,12396,48155,0.013,6,44.98,Failure,plan-question-08.md
gpt-oss-20b,69.71,20616,8252,28868,0.003,5,9.16,Failure,plan-question-08.md
Qwen3-Coder-480B,210.95,45452,7111,52563,0.105,9,73.83,Success,plan-question-08.md
coder-large,26.59,19570,2343,21913,0.012,5,4.14,Failure,plan-question-08.md
claude-sonnet-4,100.6,31192,6064,37256,0.185,6,68.32,Success,plan-question-08.md
gemini-2.5-flash,46.3,39194,12285,51479,0.042,7,56.88,Success,plan-question-08.md
